fold_id,model,date,y_true,y_pred,y_proba
14,majority,2023-04-10,1,1,0.5561850802644004
14,majority,2023-04-11,0,1,0.5561850802644004
14,majority,2023-04-12,1,1,0.5561850802644004
14,majority,2023-04-13,0,1,0.5561850802644004
14,majority,2023-04-14,1,1,0.5561850802644004
14,majority,2023-04-17,1,1,0.5561850802644004
14,majority,2023-04-18,0,1,0.5561850802644004
14,majority,2023-04-19,0,1,0.5561850802644004
14,majority,2023-04-20,1,1,0.5561850802644004
14,majority,2023-04-21,1,1,0.5561850802644004
14,majority,2023-04-24,0,1,0.5561850802644004
14,majority,2023-04-25,0,1,0.5561850802644004
14,majority,2023-04-26,1,1,0.5561850802644004
14,majority,2023-04-27,1,1,0.5561850802644004
14,majority,2023-04-28,0,1,0.5561850802644004
14,majority,2023-05-01,0,1,0.5561850802644004
14,majority,2023-05-02,0,1,0.5561850802644004
14,majority,2023-05-03,0,1,0.5561850802644004
14,majority,2023-05-04,1,1,0.5561850802644004
14,majority,2023-05-05,1,1,0.5561850802644004
14,majority,2023-05-08,0,1,0.5561850802644004
14,majority,2023-05-09,1,1,0.5561850802644004
14,majority,2023-05-10,0,1,0.5561850802644004
14,majority,2023-05-11,0,1,0.5561850802644004
14,majority,2023-05-12,1,1,0.5561850802644004
14,majority,2023-05-15,0,1,0.5561850802644004
14,majority,2023-05-16,1,1,0.5561850802644004
14,majority,2023-05-17,1,1,0.5561850802644004
14,majority,2023-05-18,0,1,0.5561850802644004
14,majority,2023-05-19,1,1,0.5561850802644004
14,majority,2023-05-22,0,1,0.5561850802644004
14,majority,2023-05-23,0,1,0.5561850802644004
14,majority,2023-05-24,1,1,0.5561850802644004
14,majority,2023-05-25,1,1,0.5561850802644004
14,majority,2023-05-26,1,1,0.5561850802644004
14,majority,2023-05-30,0,1,0.5561850802644004
14,majority,2023-05-31,1,1,0.5561850802644004
14,majority,2023-06-01,1,1,0.5561850802644004
14,majority,2023-06-02,0,1,0.5561850802644004
14,majority,2023-06-05,1,1,0.5561850802644004
14,majority,2023-06-06,0,1,0.5561850802644004
14,majority,2023-06-07,1,1,0.5561850802644004
14,majority,2023-06-08,1,1,0.5561850802644004
14,majority,2023-06-09,1,1,0.5561850802644004
14,majority,2023-06-12,1,1,0.5561850802644004
14,majority,2023-06-13,1,1,0.5561850802644004
14,majority,2023-06-14,1,1,0.5561850802644004
14,majority,2023-06-15,0,1,0.5561850802644004
14,majority,2023-06-16,0,1,0.5561850802644004
14,majority,2023-06-20,0,1,0.5561850802644004
14,majority,2023-06-21,1,1,0.5561850802644004
14,majority,2023-06-22,0,1,0.5561850802644004
14,majority,2023-06-23,0,1,0.5561850802644004
14,majority,2023-06-26,1,1,0.5561850802644004
14,majority,2023-06-27,1,1,0.5561850802644004
14,majority,2023-06-28,1,1,0.5561850802644004
14,majority,2023-06-29,1,1,0.5561850802644004
14,majority,2023-06-30,1,1,0.5561850802644004
14,majority,2023-07-03,0,1,0.5561850802644004
14,majority,2023-07-05,0,1,0.5561850802644004
14,majority,2023-07-06,0,1,0.5561850802644004
14,majority,2023-07-07,1,1,0.5561850802644004
14,majority,2023-07-10,1,1,0.5561850802644004
14,majority,2023-07-11,1,1,0.5561850802644004
14,majority,2023-07-12,1,1,0.5561850802644004
14,majority,2023-07-13,0,1,0.5561850802644004
14,majority,2023-07-14,1,1,0.5561850802644004
14,majority,2023-07-17,1,1,0.5561850802644004
14,majority,2023-07-18,1,1,0.5561850802644004
14,majority,2023-07-19,0,1,0.5561850802644004
14,majority,2023-07-20,0,1,0.5561850802644004
14,majority,2023-07-21,1,1,0.5561850802644004
14,majority,2023-07-24,1,1,0.5561850802644004
14,majority,2023-07-25,1,1,0.5561850802644004
14,majority,2023-07-26,0,1,0.5561850802644004
14,majority,2023-07-27,1,1,0.5561850802644004
14,majority,2023-07-28,1,1,0.5561850802644004
14,majority,2023-07-31,0,1,0.5561850802644004
14,majority,2023-08-01,0,1,0.5561850802644004
14,majority,2023-08-02,0,1,0.5561850802644004
14,majority,2023-08-03,0,1,0.5561850802644004
14,majority,2023-08-04,1,1,0.5561850802644004
14,majority,2023-08-07,0,1,0.5561850802644004
14,majority,2023-08-08,0,1,0.5561850802644004
14,majority,2023-08-09,1,1,0.5561850802644004
14,majority,2023-08-10,0,1,0.5561850802644004
14,majority,2023-08-11,1,1,0.5561850802644004
14,majority,2023-08-14,0,1,0.5561850802644004
14,majority,2023-08-15,0,1,0.5561850802644004
14,majority,2023-08-16,0,1,0.5561850802644004
14,majority,2023-08-17,1,1,0.5561850802644004
14,majority,2023-08-18,1,1,0.5561850802644004
14,majority,2023-08-21,0,1,0.5561850802644004
14,majority,2023-08-22,1,1,0.5561850802644004
14,majority,2023-08-23,0,1,0.5561850802644004
14,majority,2023-08-24,1,1,0.5561850802644004
14,majority,2023-08-25,1,1,0.5561850802644004
14,majority,2023-08-28,1,1,0.5561850802644004
14,majority,2023-08-29,1,1,0.5561850802644004
14,majority,2023-08-30,0,1,0.5561850802644004
14,majority,2023-08-31,1,1,0.5561850802644004
14,majority,2023-09-01,0,1,0.5561850802644004
14,majority,2023-09-05,0,1,0.5561850802644004
14,naive,2023-03-07,1,0,0.5
14,naive,2023-03-08,0,1,0.5
14,naive,2023-03-09,0,0,0.5
14,naive,2023-03-10,0,0,0.5
14,naive,2023-03-13,1,0,0.5
14,naive,2023-03-14,0,1,0.5
14,naive,2023-03-15,1,0,0.5
14,naive,2023-03-16,0,1,0.5
14,naive,2023-03-17,1,0,0.5
14,naive,2023-03-20,1,1,0.5
14,naive,2023-03-21,0,1,0.5
14,naive,2023-03-22,1,0,0.5
14,naive,2023-03-23,1,1,0.5
14,naive,2023-03-24,1,1,0.5
14,naive,2023-03-27,0,1,0.5
14,naive,2023-03-28,1,0,0.5
14,naive,2023-03-29,1,1,0.5
14,naive,2023-03-30,1,1,0.5
14,naive,2023-03-31,1,1,0.5
14,naive,2023-04-03,0,1,0.5
14,naive,2023-04-04,0,0,0.5
14,naive,2023-04-05,1,0,0.5
14,naive,2023-04-06,1,1,0.5
14,naive,2023-04-10,1,1,0.5
14,naive,2023-04-11,0,1,0.5
14,naive,2023-04-12,1,0,0.5
14,naive,2023-04-13,0,1,0.5
14,naive,2023-04-14,1,0,0.5
14,naive,2023-04-17,1,1,0.5
14,naive,2023-04-18,0,1,0.5
14,naive,2023-04-19,0,0,0.5
14,naive,2023-04-20,1,0,0.5
14,naive,2023-04-21,1,1,0.5
14,naive,2023-04-24,0,1,0.5
14,naive,2023-04-25,0,0,0.5
14,naive,2023-04-26,1,0,0.5
14,naive,2023-04-27,1,1,0.5
14,naive,2023-04-28,0,1,0.5
14,naive,2023-05-01,0,0,0.5
14,naive,2023-05-02,0,0,0.5
14,naive,2023-05-03,0,0,0.5
14,naive,2023-05-04,1,0,0.5
14,naive,2023-05-05,1,1,0.5
14,naive,2023-05-08,0,1,0.5
14,naive,2023-05-09,1,0,0.5
14,naive,2023-05-10,0,1,0.5
14,naive,2023-05-11,0,0,0.5
14,naive,2023-05-12,1,0,0.5
14,naive,2023-05-15,0,1,0.5
14,naive,2023-05-16,1,0,0.5
14,naive,2023-05-17,1,1,0.5
14,naive,2023-05-18,0,1,0.5
14,naive,2023-05-19,1,0,0.5
14,naive,2023-05-22,0,1,0.5
14,naive,2023-05-23,0,0,0.5
14,naive,2023-05-24,1,0,0.5
14,naive,2023-05-25,1,1,0.5
14,naive,2023-05-26,1,1,0.5
14,naive,2023-05-30,0,1,0.5
14,naive,2023-05-31,1,0,0.5
14,naive,2023-06-01,1,1,0.5
14,naive,2023-06-02,0,1,0.5
14,naive,2023-06-05,1,0,0.5
14,naive,2023-06-06,0,1,0.5
14,naive,2023-06-07,1,0,0.5
14,naive,2023-06-08,1,1,0.5
14,naive,2023-06-09,1,1,0.5
14,naive,2023-06-12,1,1,0.5
14,naive,2023-06-13,1,1,0.5
14,naive,2023-06-14,1,1,0.5
14,naive,2023-06-15,0,1,0.5
14,naive,2023-06-16,0,0,0.5
14,naive,2023-06-20,0,0,0.5
14,naive,2023-06-21,1,0,0.5
14,naive,2023-06-22,0,1,0.5
14,naive,2023-06-23,0,0,0.5
14,naive,2023-06-26,1,0,0.5
14,naive,2023-06-27,1,1,0.5
14,naive,2023-06-28,1,1,0.5
14,naive,2023-06-29,1,1,0.5
14,naive,2023-06-30,1,1,0.5
14,naive,2023-07-03,0,1,0.5
14,naive,2023-07-05,0,0,0.5
14,naive,2023-07-06,0,0,0.5
14,naive,2023-07-07,1,0,0.5
14,naive,2023-07-10,1,1,0.5
14,naive,2023-07-11,1,1,0.5
14,naive,2023-07-12,1,1,0.5
14,naive,2023-07-13,0,1,0.5
14,naive,2023-07-14,1,0,0.5
14,naive,2023-07-17,1,1,0.5
14,naive,2023-07-18,1,1,0.5
14,naive,2023-07-19,0,1,0.5
14,naive,2023-07-20,0,0,0.5
14,naive,2023-07-21,1,0,0.5
14,naive,2023-07-24,1,1,0.5
14,naive,2023-07-25,1,1,0.5
14,naive,2023-07-26,0,1,0.5
14,naive,2023-07-27,1,0,0.5
14,naive,2023-07-28,1,1,0.5
14,naive,2023-07-31,0,1,0.5
14,naive,2023-08-01,0,0,0.5
14,naive,2023-08-02,0,0,0.5
14,naive,2023-08-03,0,0,0.5
14,naive,2023-08-04,1,0,0.5
14,naive,2023-08-07,0,1,0.5
14,naive,2023-08-08,0,0,0.5
14,naive,2023-08-09,1,0,0.5
14,naive,2023-08-10,0,1,0.5
14,naive,2023-08-11,1,0,0.5
14,naive,2023-08-14,0,1,0.5
14,naive,2023-08-15,0,0,0.5
14,naive,2023-08-16,0,0,0.5
14,naive,2023-08-17,1,0,0.5
14,naive,2023-08-18,1,1,0.5
14,naive,2023-08-21,0,1,0.5
14,naive,2023-08-22,1,0,0.5
14,naive,2023-08-23,0,1,0.5
14,naive,2023-08-24,1,0,0.5
14,naive,2023-08-25,1,1,0.5
14,naive,2023-08-28,1,1,0.5
14,naive,2023-08-29,1,1,0.5
14,naive,2023-08-30,0,1,0.5
14,naive,2023-08-31,1,0,0.5
14,naive,2023-09-01,0,1,0.5
14,naive,2023-09-05,0,0,0.5
14,logistic,2023-03-07,1,1,0.5165896235058777
14,logistic,2023-03-08,0,0,0.466896869745006
14,logistic,2023-03-09,0,1,0.5102473676985514
14,logistic,2023-03-10,0,0,0.4800566985848466
14,logistic,2023-03-13,1,0,0.49211852775055487
14,logistic,2023-03-14,0,1,0.5071987455842212
14,logistic,2023-03-15,1,1,0.5372750965603964
14,logistic,2023-03-16,0,0,0.4883462169579472
14,logistic,2023-03-17,1,1,0.548158290679426
14,logistic,2023-03-20,1,0,0.46462819397522187
14,logistic,2023-03-21,0,0,0.4834703997055
14,logistic,2023-03-22,1,1,0.558390224949819
14,logistic,2023-03-23,1,0,0.47263031599898553
14,logistic,2023-03-24,1,1,0.5364372857991593
14,logistic,2023-03-27,0,1,0.5329528826998934
14,logistic,2023-03-28,1,1,0.5303905747462943
14,logistic,2023-03-29,1,1,0.5282448293260371
14,logistic,2023-03-30,1,1,0.5422784497257755
14,logistic,2023-03-31,1,1,0.511548417958269
14,logistic,2023-04-03,0,1,0.5327374271504278
14,logistic,2023-04-04,0,1,0.5210642439712426
14,logistic,2023-04-05,1,0,0.4916434343032032
14,logistic,2023-04-06,1,0,0.4865211907233679
14,logistic,2023-04-10,1,0,0.48636324979814316
14,logistic,2023-04-11,0,1,0.5032293197667967
14,logistic,2023-04-12,1,1,0.5239738768561671
14,logistic,2023-04-13,0,1,0.5040449774615813
14,logistic,2023-04-14,1,1,0.5551612825236639
14,logistic,2023-04-17,1,1,0.5069416024903136
14,logistic,2023-04-18,0,1,0.5274760682318466
14,logistic,2023-04-19,0,1,0.5326395053301948
14,logistic,2023-04-20,1,0,0.4966482375579467
14,logistic,2023-04-21,1,0,0.4894899770684166
14,logistic,2023-04-24,0,1,0.5103120016771886
14,logistic,2023-04-25,0,1,0.5152202973324943
14,logistic,2023-04-26,1,0,0.49529584462673565
14,logistic,2023-04-27,1,1,0.5339286329524737
14,logistic,2023-04-28,0,1,0.5795907244755486
14,logistic,2023-05-01,0,1,0.571021319333799
14,logistic,2023-05-02,0,1,0.5576121263197998
14,logistic,2023-05-03,0,1,0.515478502995689
14,logistic,2023-05-04,1,1,0.5041802859338754
14,logistic,2023-05-05,1,1,0.5299759217021971
14,logistic,2023-05-08,0,1,0.6025678378721152
14,logistic,2023-05-09,1,1,0.5736619536479002
14,logistic,2023-05-10,0,1,0.532716435174235
14,logistic,2023-05-11,0,1,0.5531914692685764
14,logistic,2023-05-12,1,1,0.5197103975735011
14,logistic,2023-05-15,0,1,0.5414413915621226
14,logistic,2023-05-16,1,1,0.5608988630803794
14,logistic,2023-05-17,1,1,0.5299316763671116
14,logistic,2023-05-18,0,1,0.5644288391274318
14,logistic,2023-05-19,1,1,0.5767094044727166
14,logistic,2023-05-22,0,1,0.5469459618615469
14,logistic,2023-05-23,0,1,0.5536434469985244
14,logistic,2023-05-24,1,0,0.49996950121454786
14,logistic,2023-05-25,1,1,0.5190345770196622
14,logistic,2023-05-26,1,1,0.5793302641971306
14,logistic,2023-05-30,0,1,0.5794228613934042
14,logistic,2023-05-31,1,1,0.5578049858959294
14,logistic,2023-06-01,1,1,0.5118577506462206
14,logistic,2023-06-02,0,1,0.5131926911585157
14,logistic,2023-06-05,1,1,0.5457212678619093
14,logistic,2023-06-06,0,1,0.5220794038284127
14,logistic,2023-06-07,1,1,0.543534585288988
14,logistic,2023-06-08,1,1,0.5102222975420528
14,logistic,2023-06-09,1,1,0.5400127554157065
14,logistic,2023-06-12,1,1,0.5404383884079391
14,logistic,2023-06-13,1,1,0.5457767535027599
14,logistic,2023-06-14,1,1,0.5413951636142418
14,logistic,2023-06-15,0,1,0.5088556451074668
14,logistic,2023-06-16,0,1,0.5689276297162094
14,logistic,2023-06-20,0,1,0.5252267998797843
14,logistic,2023-06-21,1,1,0.5263743231905632
14,logistic,2023-06-22,0,1,0.5051139606201878
14,logistic,2023-06-23,0,1,0.529783883116779
14,logistic,2023-06-26,1,1,0.5301877947432386
14,logistic,2023-06-27,1,1,0.5274836626269329
14,logistic,2023-06-28,1,1,0.5557305511606806
14,logistic,2023-06-29,1,1,0.5263156684496063
14,logistic,2023-06-30,1,1,0.5470236520948102
14,logistic,2023-07-03,0,1,0.5636819314173818
14,logistic,2023-07-05,0,1,0.5308633005305248
14,logistic,2023-07-06,0,1,0.5262943253852282
14,logistic,2023-07-07,1,1,0.5121593363202734
14,logistic,2023-07-10,1,1,0.5175198080244863
14,logistic,2023-07-11,1,1,0.5428763773911387
14,logistic,2023-07-12,1,1,0.5573931955049111
14,logistic,2023-07-13,0,1,0.5596908536877938
14,logistic,2023-07-14,1,1,0.5661744796368093
14,logistic,2023-07-17,1,1,0.5390699262189101
14,logistic,2023-07-18,1,1,0.5197184900726288
14,logistic,2023-07-19,0,1,0.5349619808413703
14,logistic,2023-07-20,0,1,0.5303214315268149
14,logistic,2023-07-21,1,1,0.5296095726105011
14,logistic,2023-07-24,1,1,0.5318759773686619
14,logistic,2023-07-25,1,1,0.5376419640988367
14,logistic,2023-07-26,0,1,0.5468980120855174
14,logistic,2023-07-27,1,1,0.554543579365687
14,logistic,2023-07-28,1,1,0.5274382261546918
14,logistic,2023-07-31,0,1,0.5583171318567374
14,logistic,2023-08-01,0,1,0.5487524476410597
14,logistic,2023-08-02,0,1,0.5224618214044942
14,logistic,2023-08-03,0,1,0.5039788443737133
14,logistic,2023-08-04,1,1,0.5141332229551067
14,logistic,2023-08-07,0,1,0.5291946682826234
14,logistic,2023-08-08,0,1,0.5660821402990042
14,logistic,2023-08-09,1,1,0.5318489072505364
14,logistic,2023-08-10,0,1,0.5011507206351903
14,logistic,2023-08-11,1,1,0.5120213774983737
14,logistic,2023-08-14,0,0,0.49472921781948526
14,logistic,2023-08-15,0,1,0.524495868275906
14,logistic,2023-08-16,0,0,0.4829741710566226
14,logistic,2023-08-17,1,0,0.47347009940831775
14,logistic,2023-08-18,1,0,0.4368515036152146
14,logistic,2023-08-21,0,0,0.45007636778959853
14,logistic,2023-08-22,1,0,0.4834755165006554
14,logistic,2023-08-23,0,0,0.45892742562514804
14,logistic,2023-08-24,1,0,0.48904233377158146
14,logistic,2023-08-25,1,0,0.4234691934725932
14,logistic,2023-08-28,1,0,0.47962193347105325
14,logistic,2023-08-29,1,1,0.5047404374447303
14,logistic,2023-08-30,0,1,0.5111759614134346
14,logistic,2023-08-31,1,1,0.5276284919301389
14,logistic,2023-09-01,0,0,0.48290685959594243
14,logistic,2023-09-05,0,1,0.5151244119431005
14,rf,2023-03-07,1,0,0.47333382511766986
14,rf,2023-03-08,0,1,0.5238205672471916
14,rf,2023-03-09,0,1,0.5356968113178582
14,rf,2023-03-10,0,1,0.5228932219352896
14,rf,2023-03-13,1,0,0.477463158761226
14,rf,2023-03-14,0,0,0.4680084849703561
14,rf,2023-03-15,1,0,0.4927858860578117
14,rf,2023-03-16,0,0,0.4474538887036929
14,rf,2023-03-17,1,1,0.5125890619552202
14,rf,2023-03-20,1,0,0.4953360317595734
14,rf,2023-03-21,0,1,0.557656368229734
14,rf,2023-03-22,1,1,0.5039368754648765
14,rf,2023-03-23,1,1,0.5177330550286532
14,rf,2023-03-24,1,1,0.5367829949528065
14,rf,2023-03-27,0,1,0.556745512774282
14,rf,2023-03-28,1,1,0.5703250043428857
14,rf,2023-03-29,1,1,0.5674143221350818
14,rf,2023-03-30,1,1,0.5931153717816645
14,rf,2023-03-31,1,0,0.4943255729914626
14,rf,2023-04-03,0,1,0.5293327930541462
14,rf,2023-04-04,0,0,0.48114275669580747
14,rf,2023-04-05,1,1,0.5556528909298625
14,rf,2023-04-06,1,0,0.45547731777658174
14,rf,2023-04-10,1,0,0.475669991261554
14,rf,2023-04-11,0,0,0.4901664756576371
14,rf,2023-04-12,1,0,0.41946470956965043
14,rf,2023-04-13,0,0,0.481044254484711
14,rf,2023-04-14,1,0,0.4802867456535795
14,rf,2023-04-17,1,1,0.5137087436312783
14,rf,2023-04-18,0,1,0.6158189457313394
14,rf,2023-04-19,0,0,0.47743047698569047
14,rf,2023-04-20,1,0,0.4817042135150564
14,rf,2023-04-21,1,0,0.4945215278797305
14,rf,2023-04-24,0,1,0.5291656268060303
14,rf,2023-04-25,0,1,0.5608911374739917
14,rf,2023-04-26,1,1,0.5082874584405129
14,rf,2023-04-27,1,1,0.5101000410625597
14,rf,2023-04-28,0,1,0.6180401863889731
14,rf,2023-05-01,0,1,0.6124592268459129
14,rf,2023-05-02,0,1,0.5203026894956518
14,rf,2023-05-03,0,1,0.5282129551982572
14,rf,2023-05-04,1,1,0.5290761778037765
14,rf,2023-05-05,1,1,0.5215269849290963
14,rf,2023-05-08,0,1,0.5527766616875095
14,rf,2023-05-09,1,1,0.566640343123046
14,rf,2023-05-10,0,1,0.6106517692714147
14,rf,2023-05-11,0,1,0.6216680436973291
14,rf,2023-05-12,1,1,0.6393206494523818
14,rf,2023-05-15,0,1,0.5786579244416848
14,rf,2023-05-16,1,1,0.5521165267394962
14,rf,2023-05-17,1,1,0.5628378759722926
14,rf,2023-05-18,0,1,0.5553586303472838
14,rf,2023-05-19,1,1,0.5539780585765992
14,rf,2023-05-22,0,1,0.5746423240904586
14,rf,2023-05-23,0,1,0.5086061941021752
14,rf,2023-05-24,1,1,0.5028887065948516
14,rf,2023-05-25,1,1,0.5101614779716384
14,rf,2023-05-26,1,1,0.6129772448074268
14,rf,2023-05-30,0,1,0.5675713064558382
14,rf,2023-05-31,1,0,0.4941391035955986
14,rf,2023-06-01,1,1,0.5949528740934621
14,rf,2023-06-02,0,0,0.4992050057602156
14,rf,2023-06-05,1,1,0.5646384283585515
14,rf,2023-06-06,0,1,0.5380288992958142
14,rf,2023-06-07,1,1,0.6459898875203424
14,rf,2023-06-08,1,1,0.536820643704101
14,rf,2023-06-09,1,1,0.5406408747715898
14,rf,2023-06-12,1,1,0.5326315534401483
14,rf,2023-06-13,1,1,0.501155938513226
14,rf,2023-06-14,1,1,0.5555523082973364
14,rf,2023-06-15,0,0,0.4906464076843591
14,rf,2023-06-16,0,1,0.563619646779075
14,rf,2023-06-20,0,0,0.48347426030158014
14,rf,2023-06-21,1,1,0.5748544328702915
14,rf,2023-06-22,0,0,0.4986586261851172
14,rf,2023-06-23,0,1,0.623435242781979
14,rf,2023-06-26,1,1,0.5955982824445064
14,rf,2023-06-27,1,1,0.545547602767363
14,rf,2023-06-28,1,1,0.5558853756276176
14,rf,2023-06-29,1,1,0.574015536173087
14,rf,2023-06-30,1,1,0.5253323146885918
14,rf,2023-07-03,0,0,0.47047906376715987
14,rf,2023-07-05,0,1,0.507852591581152
14,rf,2023-07-06,0,1,0.5558136522321512
14,rf,2023-07-07,1,1,0.600495109745015
14,rf,2023-07-10,1,1,0.6403180563652259
14,rf,2023-07-11,1,1,0.6392667491386492
14,rf,2023-07-12,1,0,0.4920165339641419
14,rf,2023-07-13,0,0,0.4954293971578205
14,rf,2023-07-14,1,1,0.5307139514698764
14,rf,2023-07-17,1,1,0.5460829425140062
14,rf,2023-07-18,1,0,0.4861202203587296
14,rf,2023-07-19,0,1,0.5285599139290038
14,rf,2023-07-20,0,0,0.4980547995348392
14,rf,2023-07-21,1,1,0.5332684813663416
14,rf,2023-07-24,1,0,0.4668544556628768
14,rf,2023-07-25,1,0,0.4790476156861782
14,rf,2023-07-26,0,0,0.41680134206062813
14,rf,2023-07-27,1,0,0.492491250885539
14,rf,2023-07-28,1,0,0.4553619031362126
14,rf,2023-07-31,0,0,0.49601866091159347
14,rf,2023-08-01,0,1,0.5210154809704947
14,rf,2023-08-02,0,1,0.5553841626322028
14,rf,2023-08-03,0,1,0.504998661040018
14,rf,2023-08-04,1,1,0.6395506936657692
14,rf,2023-08-07,0,1,0.5920892681982547
14,rf,2023-08-08,0,1,0.5720566925127802
14,rf,2023-08-09,1,1,0.5061062211367815
14,rf,2023-08-10,0,1,0.5220665112677261
14,rf,2023-08-11,1,1,0.5524052292740124
14,rf,2023-08-14,0,1,0.5316532835555593
14,rf,2023-08-15,0,1,0.5904783186911016
14,rf,2023-08-16,0,1,0.5612334790926666
14,rf,2023-08-17,1,1,0.5281017115028532
14,rf,2023-08-18,1,1,0.546694514709312
14,rf,2023-08-21,0,1,0.632215344916771
14,rf,2023-08-22,1,1,0.5821872365366464
14,rf,2023-08-23,0,0,0.44323130491039126
14,rf,2023-08-24,1,1,0.5438416009745979
14,rf,2023-08-25,1,0,0.46860228339133303
14,rf,2023-08-28,1,1,0.5416273452315122
14,rf,2023-08-29,1,1,0.5923565128846933
14,rf,2023-08-30,0,1,0.5319220905286426
14,rf,2023-08-31,1,1,0.5318828968359883
14,rf,2023-09-01,0,1,0.6060374305666847
14,rf,2023-09-05,0,1,0.5560334524975804
14,xgb,2023-03-07,1,1,0.6784956455230713
14,xgb,2023-03-08,0,1,0.8842934966087341
14,xgb,2023-03-09,0,1,0.7993693351745605
14,xgb,2023-03-10,0,1,0.8622027635574341
14,xgb,2023-03-13,1,0,0.3168290853500366
14,xgb,2023-03-14,0,0,0.4758951663970947
14,xgb,2023-03-15,1,1,0.5113982558250427
14,xgb,2023-03-16,0,0,0.3756023943424225
14,xgb,2023-03-17,1,1,0.7795539498329163
14,xgb,2023-03-20,1,0,0.36441782116889954
14,xgb,2023-03-21,0,1,0.8638889789581299
14,xgb,2023-03-22,1,1,0.8220701813697815
14,xgb,2023-03-23,1,1,0.772754430770874
14,xgb,2023-03-24,1,1,0.7962824106216431
14,xgb,2023-03-27,0,1,0.7292811274528503
14,xgb,2023-03-28,1,1,0.7826089859008789
14,xgb,2023-03-29,1,1,0.7071225047111511
14,xgb,2023-03-30,1,1,0.7728328704833984
14,xgb,2023-03-31,1,1,0.5953565239906311
14,xgb,2023-04-03,0,1,0.546151340007782
14,xgb,2023-04-04,0,0,0.4883764684200287
14,xgb,2023-04-05,1,1,0.674157440662384
14,xgb,2023-04-06,1,0,0.46869292855262756
14,xgb,2023-04-10,1,1,0.7201842069625854
14,xgb,2023-04-11,0,0,0.34830185770988464
14,xgb,2023-04-12,1,0,0.1841311901807785
14,xgb,2023-04-13,0,0,0.22130098938941956
14,xgb,2023-04-14,1,1,0.5516858100891113
14,xgb,2023-04-17,1,1,0.7465783357620239
14,xgb,2023-04-18,0,1,0.8482325673103333
14,xgb,2023-04-19,0,0,0.3891810178756714
14,xgb,2023-04-20,1,0,0.2985982894897461
14,xgb,2023-04-21,1,0,0.2364150732755661
14,xgb,2023-04-24,0,0,0.3651524782180786
14,xgb,2023-04-25,0,1,0.5666322708129883
14,xgb,2023-04-26,1,1,0.5496254563331604
14,xgb,2023-04-27,1,0,0.40836629271507263
14,xgb,2023-04-28,0,0,0.4903389513492584
14,xgb,2023-05-01,0,1,0.5546389818191528
14,xgb,2023-05-02,0,1,0.5281223654747009
14,xgb,2023-05-03,0,0,0.4992898106575012
14,xgb,2023-05-04,1,0,0.4435212314128876
14,xgb,2023-05-05,1,1,0.7593661546707153
14,xgb,2023-05-08,0,1,0.7542491555213928
14,xgb,2023-05-09,1,1,0.6061180233955383
14,xgb,2023-05-10,0,1,0.7960262894630432
14,xgb,2023-05-11,0,1,0.762971818447113
14,xgb,2023-05-12,1,1,0.7125827670097351
14,xgb,2023-05-15,0,1,0.6327261924743652
14,xgb,2023-05-16,1,1,0.5480519533157349
14,xgb,2023-05-17,1,1,0.5710095763206482
14,xgb,2023-05-18,0,0,0.30430135130882263
14,xgb,2023-05-19,1,1,0.5061424970626831
14,xgb,2023-05-22,0,1,0.625739574432373
14,xgb,2023-05-23,0,0,0.2699292004108429
14,xgb,2023-05-24,1,1,0.5020642280578613
14,xgb,2023-05-25,1,0,0.38676247000694275
14,xgb,2023-05-26,1,1,0.5803050398826599
14,xgb,2023-05-30,0,0,0.47378110885620117
14,xgb,2023-05-31,1,0,0.38168996572494507
14,xgb,2023-06-01,1,1,0.7789337635040283
14,xgb,2023-06-02,0,0,0.35435423254966736
14,xgb,2023-06-05,1,1,0.8132627010345459
14,xgb,2023-06-06,0,1,0.6493123769760132
14,xgb,2023-06-07,1,1,0.8366718888282776
14,xgb,2023-06-08,1,1,0.5860891938209534
14,xgb,2023-06-09,1,1,0.5107665657997131
14,xgb,2023-06-12,1,1,0.7983729243278503
14,xgb,2023-06-13,1,0,0.476838082075119
14,xgb,2023-06-14,1,1,0.5633832812309265
14,xgb,2023-06-15,0,1,0.5529075860977173
14,xgb,2023-06-16,0,1,0.5176684856414795
14,xgb,2023-06-20,0,0,0.47977396845817566
14,xgb,2023-06-21,1,1,0.6436647176742554
14,xgb,2023-06-22,0,0,0.34255513548851013
14,xgb,2023-06-23,0,1,0.6450347900390625
14,xgb,2023-06-26,1,1,0.785897433757782
14,xgb,2023-06-27,1,1,0.6214290261268616
14,xgb,2023-06-28,1,1,0.5867589116096497
14,xgb,2023-06-29,1,1,0.7421373128890991
14,xgb,2023-06-30,1,0,0.3690014183521271
14,xgb,2023-07-03,0,0,0.3396000266075134
14,xgb,2023-07-05,0,1,0.670281708240509
14,xgb,2023-07-06,0,1,0.6026748418807983
14,xgb,2023-07-07,1,0,0.3646411597728729
14,xgb,2023-07-10,1,1,0.7564707398414612
14,xgb,2023-07-11,1,1,0.7287378311157227
14,xgb,2023-07-12,1,0,0.4386383891105652
14,xgb,2023-07-13,0,0,0.3974493741989136
14,xgb,2023-07-14,1,0,0.4629144072532654
14,xgb,2023-07-17,1,1,0.5253264307975769
14,xgb,2023-07-18,1,0,0.4909707307815552
14,xgb,2023-07-19,0,0,0.42123374342918396
14,xgb,2023-07-20,0,1,0.5362312197685242
14,xgb,2023-07-21,1,1,0.5750159025192261
